so2,no2
3.8,13.8
35.3,49.1
18.0,40.83
11.2,43.5
12.1,19.6
5.6,16.3
8.3,31.0
2.9,12.8
8.7,20.2
2.5,66.0
8.93,37.8925
6.5,24.5
23.0,45.0
6.3,12.3
30.0,35.0
9.3,82.5
2.0,8.0
10.3,16.6
9.3,17.4
18.0,46.8
5.8,16.3
6.0,24.9
6.2,23.2
14.0,18.8
8.8,23.9
8.2,31.2
15.1,23.5
5.2,46.6
44.2,28.0
13.8,14.6
26.3,5.6
4.5,10.3
4.3,15.8
11.7,20.7
4.3,50.8
2.3,28.3
10.4,20.5
17.08,27.73
14.0,8.3
24.8,12.8
7.3,68.3
28.3,19.7
44.2,35.5
8.8,28.0
8.6,14.2
6.1,45.5
8.1,25.5
6.1,23.6
5.4,99.0
15.1,20.2
2.0,18.48333333
32.5,156.1
6.6,63.2
7.7,81.8
6.9,23.7
7.0,23.0
7.6,17.9
7.7,16.1
12.0,23.0
4.7,17.1
7.9,30.8
23.0,53.0
23.0,39.6
8.4,26.3
20.5,25.0
39.0,51.0
6.88,48.63
8.5,19.3
19.0,28.0
6.5,9.3
10.0,36.1
7.7,14.7
8.9,77.2
12.8,18.4
2.0,18.33333333
7.2,17.1
22.7,28.5
8.2,32.9
5.6,16.9
6.0,28.6
3.8,13.8
8.7,21.7
64.8,67.2
8.3,39.3
22.8,33.5
7.2,8.6
5.0,21.9
11.2,21.8
4.7,21.5
9.0,9.8
5.4,68.5
33.0,34.5
4.0,15.0
13.1,20.7
4.4,14.6
2.3,8.7
2.8,9.2
30.0,26.8
8.5,16.3
30.0,43.0
10.1,13.2
38.4,33.9
5.25,10.55
9.7,34.7
11.1,24.4
5.44,37.22
4.2,18.2
5.3,10.3
6.2,19.9
22.0,23.0
28.7,43.3
13.0,16.2
7.3,18.8
10.4,7.9
11.3,26.1
38.1,50.4
8.0,18.7
4.3,25.0
7.0,14.2
7.0,14.7
7.7,36.3
2.5,5.5
5.2,10.4
3.6,36.7
4.2,50.0
12.3,12.8
12.9,70.0
5.3,15.6
6.0,19.0
6.3,33.2
16.2,33.3
38.3,30.8
52.0,26.0
29.3,43.3
10.2,60.0
7.8,25.7
23.0,28.0
13.0,21.0
19.1,11.0
10.0,36.8
5.6,27.9
2.0,13.34285714
7.9,9.5
17.8,27.6
2.5,10.6
16.3,22.5
9.4,19.6
13.0,21.0
2.0,7.6
12.2,18.2
2.0,8.733333333
5.8,25.1
7.8,9.8
4.5,12.6
8.7,33.0
20.4,16.9
13.3,28.2
6.0,33.0
5.4,18.2
11.5,13.5
2.0,10.4
13.3,21.1
13.0,34.9
5.2,24.2
16.0,27.0
5.9,94.2
6.2,8.2
12.6,20.0
26.8,37.3
39.0,38.5
12.2,33.5
7.5,7.0
2.9,17.9
28.3,20.8
6.8,13.7
5.3,30.7
6.9,25.6
9.3,21.0
5.1,66.2
4.983333333000001,20.06666667
9.5,17.0
35.5,103.1
8.8,39.2
8.6,13.7
12.0,24.0
69.5,55.3
3.9,12.3
7.3,10.8
3.6,43.0
44.2,47.1
8.8,30.5
11.8,29.0
7.6,52.1
2.9,15.1
3.4,7.0
17.0,29.0
11.0,58.0
11.3,18.0
13.4,22.7
15.1,16.0
5.0,14.3
81.0,13.9
13.0,29.0
5.2,38.2
5.3,23.1
8.9,31.8
5.8,34.1
5.1,38.1
13.1,77.6
12.8,4.0
18.0,37.5
13.2,39.5
18.0,25.0
11.5,12.2
4.0,16.6
25.0,26.0
19.0,14.8
2.53,9.07
2.3,5.8
15.0,44.0
0.2,15.0
9.2,18.2
6.8,19.0
17.830000000000002,40.17
14.47,32.55
5.2,64.5
11.9,19.3
8.7,33.1
10.0,24.0
4.1,39.7
17.2,22.8
9.0,20.0
5.2,33.8
2.0,23.5
16.0,23.0
11.8,95.1
9.8,32.4
7.1,28.6
9.1,9.7
8.2,19.9
7.8,9.7
3.8,12.2
22.0,59.0
13.0,22.0
12.4,25.6
24.0,25.3
10.7,15.9
18.3,26.1
5.5,25.9
4.183333333,7.883333333
2.8,12.3
2.0,16.8
5.2,37.7
23.0,27.8
8.4,36.6
2.3,21.2
3.2,5.5
23.0,31.0
7.5,23.8
6.859999999999999,29.59
24.0,41.8
30.5,18.3
9.7,76.0
16.0,41.7
7.0,12.0
30.3,51.1
21.5,30.0
23.2,28.2
14.4,26.9
21.2,22.2
8.7,26.3
5.9,21.7
4.3,15.9
5.0,10.0
18.8,48.1
27.0,10.5
2.9,19.8
5.2,15.7
2.0,10.0
5.0,27.3
22.2,50.2
13.7,34.2
4.5,29.7
21.3,29.5
12.4,74.1
4.4,18.6
8.8,72.5
19.83333333,36.0
14.1,22.1
2.5,71.2
18.18,28.825
6.5,33.0
10.3,34.8
20.0,32.3
12.6,32.0
9.0,13.0
17.9,21.4
4.0,11.7
7.0,22.0
4.3,12.3
5.5,21.7
21.6,17.5
7.2,8.7
11.9,17.3
7.8,25.5
26.0,35.0
7.1,24.6
8.7,27.2
6.0,6.3
8.209999999999999,41.82
7.0,24.1
0.0,0.0
22.0,39.9
6.0,8.7
4.8,10.1
4.3,8.3
8.4,13.3
26.3,21.7
8.6,10.1
6.4,27.45
7.8,26.3
9.0,15.0
13.0,19.0
8.8,103.9
2.4,9.3
23.0,44.0
5.9,23.2
10.3,31.0
6.8,14.0
24.0,18.6
16.3,42.8
13.1,21.1
13.8,28.2
17.3,30.7
19.3,10.8
2.4,33.0
2.9,12.1
4.8,13.0
6.9,24.2
3.3,25.0
8.9,81.5
6.6,14.7
12.0,15.0
28.0,19.0
8.0,50.9
63.1,62.4
2.4,25.7
38.8,52.6
28.3,11.5
3.0,9.9
14.0,21.7
28.5,23.5
8.5,12.3
5.0,40.0
6.0,33.0
4.4,22.2
8.4,36.3
5.2,33.5
25.39,31.59
8.0,18.6
4.0,10.6
22.7,30.5
8.3,19.5
38.2,53.0
7.6,18.6
4.0,10.5
9.8,10.4
8.0,22.0
18.3,19.3
5.5,44.2
14.2,65.5
8.4,12.0
6.1,38.6
2.0,11.0
13.5,97.1
4.0,14.3
38.7,52.1
6.5,20.5
5.4,13.0
6.4,21.8
98.5,57.7
19.6,14.7
26.0,18.0
4.1,14.1
8.4,21.0
4.0,50.2
24.9,43.5
14.6,22.8
4.8,15.8
5.4,53.4
13.5,9.8
5.1,8.3
18.6,25.4
24.0,12.0
10.05,28.5
31.0,39.0
9.4,18.7
22.7,52.4
9.7,17.1
12.0,22.3
10.6,12.1
8.3,22.0
15.2,35.8
8.7,55.7
5.3,44.4
4.0,10.8
5.9,37.7
6.1,21.8
10.8,13.5
4.0,10.5
10.5,56.5
4.0,27.0
25.8,31.5
23.7,32.7
20.3,24.4
3.8,16.0
30.3,16.5
9.0,20.3
6.4,69.2
8.0,21.0
4.5,26.3
4.2,18.7
24.5,17.8
9.9,13.2
13.3,11.5
31.8,29.8
2.0,6.0
17.3,46.3
11.7,22.9
21.9,30.3
2.4,11.8
8.5,31.7
9.3,39.4
2.3,24.7
6.2,14.0
31.4,19.4
8.4,52.2
5.1,10.1
7.8,21.0
16.0,24.0
33.3,36.0
11.4,106.0
10.4,18.5
5.5,15.5
14.6,30.2
4.0,15.4
125.6,97.3
5.4,11.8
6.1,49.34
6.4,33.0
13.0,25.8
24.5,42.8
19.2,25.0
5.2,33.5
4.4,27.4
6.4,76.0
14.8,30.3
9.0,28.2
5.8,33.4
5.045,14.25333333
12.4,13.4
7.6,9.4
8.8,18.2
2.0,11.51666667
5.2,35.0
8.0,14.6
2.4,9.4
12.45,21.16666667
18.0,20.0
8.0,36.0
3.8,10.9
5.69,33.67
2.35,21.75
21.7,26.8
24.5,28.3
20.3,35.5
9.1,21.6
6.0,10.5
6.9,14.2
9.5,24.7
17.2,26.7
7.016666667,16.2
7.0,43.0
7.5,10.0
8.4,102.5
6.5,23.3
17.8,21.5
2.0,5.0
13.5,16.6
20.8,26.3
14.1,43.9
12.5,34.7
0.0,0.0
18.9,34.1
14.3,6.6
7.3,23.8
5.8,42.7
5.3,31.8
2.0,13.83
5.5,10.4
21.2,43.0
5.9,54.9
8.16,32.78
21.5,32.0
34.3,42.9
12.5,4.7
6.5,25.7
2.5,18.4
4.4,66.6
6.0,71.4
10.7,34.8
9.0,22.0
8.4,20.1
14.6,20.1
21.7,31.2
2.0,4.5
17.4,31.7
9.5,21.5
40.6,40.2
10.3,10.3
15.0,26.0
20.6,27.45
41.0,31.0
22.1,38.3
4.85,25.49
19.1,31.0
6.0,12.0
7.4,30.1
5.0,11.8
8.7,38.0
4.23,18.5
10.5,8.3
4.0,22.3
7.8,42.4
31.0,16.0
22.7,20.8
18.6,22.2
28.0,21.0
8.766666667,21.31666667
25.0,49.9
5.0,21.2
15.8,19.1
6.19,21.15
14.0,24.0
14.6,24.4
84.6,59.5
17.9,25.6
2.0,15.0
2.8,77.8
9.0,66.8
8.3,60.0
5.2,26.0
2.7,12.7
2.0,4.5
3.6,32.2
13.9,13.0
7.8,19.7
3.2,11.0
6.0,53.9
2.0,21.0
7.2,20.0
6.6,14.2
12.2,9.6
24.6,38.6
10.6,33.6
8.8,18.2
0.6,37.5
14.3,24.8
21.9,26.8
10.3,50.6
5.7,30.2
29.1,45.7
26.5,28.8
6.4,27.0
15.816666670000002,17.66666667
5.48,33.13
8.8,21.9
5.083333333000001,36.8
6.8,19.2
3.8,23.2
14.7,22.5
8.166666667000001,31.83333333
31.2,26.7
5.4,33.5
2.9,23.7
13.5,19.8
20.0,33.0
19.5,45.8
5.0,33.0
6.4,60.4
8.1,40.9
15.3,16.4
3.5,7.2
11.8,26.2
5.0,24.0
6.0,11.0
7.2,30.8
7.0,21.0
15.6,44.9
14.9,39.6
2.7,8.7
8.0,30.8
6.1,61.9
7.0,25.8
5.3,10.6
14.1,14.8
9.1,33.9
5.6,74.4
6.3,24.4
4.0,17.0
8.7,19.9
33.7,45.9
15.57,18.65
19.75666667,41.98
16.7,40.1
8.1,19.6
0.5,16.5
12.7,21.0
8.3,8.2
9.7,35.6
20.0,39.0
10.8,127.7
7.2,56.3
7.3,28.1
5.0,23.0
13.5,71.6
5.0,23.0
3.1,7.2
18.8,12.6
16.2,18.3
5.7,34.5
26.0,16.0
14.6,23.2
19.2,43.1
5.0,42.7
10.5,80.5
17.0,35.0
6.5,45.5
6.5,16.4
6.2,27.3
42.0,50.5
14.0,22.0
12.0,14.0
7.4,10.8
4.9,73.7
6.1,14.7
9.5,29.0
26.1,47.9
45.4,68.0
14.8,18.3
5.8,12.8
5.0,37.0
36.9,25.9
20.3,18.8
2.3,19.2
7.0,27.5
13.8,11.4
18.7,35.5
24.2,37.4
6.3,44.3
13.7,65.3
9.2,12.8
9.0,30.0
16.7,25.4
6.0,15.0
15.4,64.9
9.0,19.0
7.8,20.1
5.3,29.7
6.1,39.3
11.8,7.4
55.2,62.2
22.9,41.5
14.2,20.8
7.3,18.7
9.0,43.0
6.3,15.2
13.3,16.9
17.2,79.47
7.7,33.5
9.8,20.9
35.4,69.2
19.8,22.2
5.2,7.0
7.1,16.6
7.3,20.3
6.226666667,23.795
13.5,29.4
13.4,25.5
19.6,18.7
4.7,20.1
2.0,16.38333333
8.3,16.0
16.6,19.4
8.0,14.0
4.0,30.2
7.4,23.0
9.9,42.7
11.5,45.5
26.4,31.3
16.4,17.8
46.8,81.9
4.0,11.0
19.75,23.5
6.6,108.6
6.5,12.3
21.1,34.2
11.9,68.1
6.0,35.5
11.4,74.7
9.0,35.2
9.9,17.1
11.3,32.0
12.6,77.7
16.1,52.1
9.0,21.9
17.2,24.1
3.5,12.3
17.0,31.0
7.8,26.4
11.0,22.0
15.0,10.0
9.0,27.8
15.0,30.0
24.0,56.0
8.0,5.0
12.3,35.9
3.6,19.8
8.3,73.1
4.0,9.0
14.2,8.3
47.8,40.0
13.3,34.8
23.7,34.5
2.4,6.8
5.930000000000001,19.55
7.7,19.4
6.8,63.4
5.3,27.7
3.5,5.5
4.0,11.3
17.2,24.6
25.0,55.0
5.6,45.4
5.3,39.1
5.8,11.0
10.2,41.7
12.6,33.2
3.3,13.7
18.8,29.9
13.6,21.8
3.8,15.2
17.7,42.3
4.9,19.76666667
9.0,10.0
11.7,17.7
6.5,15.8
35.0,14.8
40.2,55.9
2.8,8.8
2.0,7.0
12.7,26.2
17.4,134.9
24.6,30.2
3.5,8.4
6.3,15.0
16.2,21.8
2.0,5.0
6.0,29.1
6.0,25.3
7.2,13.7
6.2,12.1
14.0,26.2
7.6,9.3
2.0,7.742857143
8.7,18.9
10.3,74.03
8.0,20.0
4.0,14.0
17.5,43.3
9.0,13.0
10.3,44.6
15.4,18.8
9.0,17.0
5.1,18.0
6.67,33.8
6.3,54.9
9.0,13.0
31.0,28.0
13.0,8.2
8.0,12.0
14.1,24.5
7.7,27.5
41.2,37.5
3.7,19.1
13.0,29.2
5.8,22.0
8.8,17.8
2.0,5.58
5.0,10.0
2.0,13.0
5.4,33.0
8.2,31.375
20.2,56.9
10.5,56.2
5.1,16.2
5.0,15.0
4.3,18.5
14.0,32.8
3.3,15.0
8.4,30.2
8.3,18.3
5.1,50.2
2.0,7.17
10.4,31.4
14.0,17.0
32.3,37.8
10.0,30.0
8.521666667,34.51
12.5,21.4
8.1,14.7
9.7,70.1
6.2,14.8
6.3,50.8
5.3,12.0
17.4,17.8
4.4,10.6
2.8,12.0
5.3,20.8
4.2,52.9
7.3,5.0
6.3,43.5
6.4,64.1
6.0,19.0
3.7,15.3
12.0,24.0
6.0,25.0
8.0,17.4
5.3,34.3
4.8,10.2
8.4,23.6
14.0,24.6
8.6,6.9
10.7,24.3
15.0,49.0
5.38,26.17
10.0,22.0
20.6,95.0
7.0,29.5
2.0,26.1
4.9,17.1
7.3,48.0
14.4,25.0
25.0,35.0
5.1,50.4
0.0,0.0
12.2,104.9
11.3,20.5
8.1,20.4
3.0,7.3
8.5,30.4
3.0,19.0
14.0,27.0
11.0,15.0
4.4,11.2
5.7,30.7
7.0,12.0
8.1,12.8
17.5,28.5
9.0,10.7
9.1,11.9
11.3,33.2
5.4,11.9
16.6,55.5
5.3,27.2
32.0,40.0
4.7,10.2
2.0,4.5
6.4,54.5
19.7,37.2
2.3,6.3
2.4,15.5
3.9,13.5
20.0,28.0
7.3,27.8
53.2,26.5
16.7,41.7
9.4,11.0
14.7,23.8
6.0,10.8
6.9,18.0
9.0,8.1
44.1,24.5
19.2,39.8
10.5,18.0
23.0,25.0
9.7,29.8
7.3,51.3
3.9,9.7
11.1,47.2
35.7,45.2
19.0,21.0
17.4,14.1
16.5,22.8
2.0,5.3
11.1,21.7
6.2,12.0
4.5,19.6
5.5,25.0
6.5,21.0
9.2,27.0
10.8,19.1
4.8,10.2
17.0,27.3
6.166666666999999,10.73333333
11.8,43.3
23.3,34.0
5.2,12.8
9.8,59.7
7.1,19.9
4.3,5.3
9.2,36.0
2.0,10.0
11.5,104.1
4.8,22.9
8.9,36.8
2.816666667,24.0
8.7,51.0
5.5,17.3
13.83333333,25.33333333
32.0,12.5
28.7,49.5
44.5,21.4
13.5,22.1
7.5,6.9
20.0,26.4
5.7,23.4
55.0,29.2
4.0,15.5
11.5,10.3
6.0,21.0
21.6,33.7
7.8,26.1
11.2,14.9
9.2,30.2
4.2,16.2
5.766666667,45.86666667
7.5,8.8
11.5,41.8
4.6,34.6
15.1,42.9
55.3,58.7
4.0,19.3
7.4,6.4
7.4,17.8
3.3,16.3
18.3,24.6
10.5,22.4
19.3,45.3
19.0,24.0
24.4,30.4
7.0,46.4
3.8,11.2
7.0,57.0
9.0,13.0
4.7,8.0
6.5,14.5
13.3,24.9
3.2,6.0
25.7,24.8
5.2,46.8
9.2,17.6
6.733333333000001,53.6
16.1,28.9
13.0,42.0
4.9,46.7
17.5,22.9
2.7,18.0
8.3,68.0
6.0,8.4
20.5,32.3
35.0,12.9
16.0,21.0
23.3,32.5
22.4,32.3
7.5,26.1
2.3,14.6
23.5,11.2
2.4,24.3
12.2,47.8
30.7,24.2
2.0,6.0
19.3,41.0
16.4,54.1
11.0,14.0
2.0,12.2
2.0,6.0
6.3,9.6
12.8,20.5
12.4,11.8
10.7,17.1
5.5,10.4
6.04,41.14
14.3,38.5
10.4,14.7
11.0,56.4
6.9,18.9
5.9,24.8
6.4,25.4
17.2,14.3
7.0,35.0
6.6,75.5
8.0,13.9
12.0,26.0
4.7,20.6
4.0,18.7
5.7,19.5
28.2,17.7
12.9,20.6
6.1,95.3
5.2,30.3
15.5,33.2
9.2,16.7
7.8,9.8
7.7,5.4
10.4,32.6
13.4,21.7
27.6,31.6
7.119999999999999,33.22
4.8,15.3
8.69,39.49
3.9,10.9
5.3,31.2
9.4,24.5
14.7,21.1
11.9,22.1
36.0,21.0
19.1,31.3
19.0,55.8
5.6,11.9
13.8,21.6
5.3,24.7
25.2,97.2
2.0,9.528571429
32.6,33.6
3.6,25.7
2.33,9.82
6.2,44.0
6.5,24.5
13.0,37.0
3.2,7.3
22.0,45.5
20.5,36.3
9.7,22.4
21.0,31.0
12.5,13.5
20.0,20.3
3.0,18.6
40.5,9.4
5.0,32.0
8.7,19.6
5.7,23.6
30.1,34.9
9.7,7.3
16.9,21.6
10.2,30.0
5.7700000000000005,4.5
13.6,12.1
10.0,15.0
37.0,34.0
6.2,25.5
22.2,12.6
14.1,22.2
10.7,32.7
4.0,8.0
8.6,25.8
8.9,20.5
32.9,53.4
8.4,31.3
2.0,4.5
3.5,8.7
4.8,18.0
17.5,36.7
14.51666667,28.65
20.4,28.2
8.8,75.1
4.0,50.0
0.0,0.0
3.3,6.3
9.8,17.4
13.4,17.0
8.0,46.0
8.8,12.3
16.6,31.5
8.7,30.2
12.0,30.0
10.4,41.8
6.9,18.0
3.4,10.8
11.0,34.0
9.2,26.0
18.8,34.2
6.0,28.0
16.3,69.4
8.8,24.7
39.2,44.6
8.3,26.5
13.4,14.6
8.7,21.0
7.0,28.0
29.0,38.0
4.0,17.4
5.1,28.5
109.7,22.3
2.0,21.8
15.1,25.2
4.6,15.5
17.0,23.8
5.2,20.1
9.5,12.4
29.3,31.4
10.3,20.8
21.7,38.3
6.7,40.6
7.6,31.4
12.5,24.5
7.7,14.3
17.5,43.5
5.5,14.5
0.6,6.9
4.0,37.0
19.1,25.5
19.9,19.3
15.6,22.8
5.2,23.5
7.9,26.7
6.6,24.9
6.4,19.1
7.1,28.0
13.1,21.1
12.5,88.2
24.9,32.3
5.4,30.2
16.596666669999998,26.63833333
6.683333333,25.03333333
1.5,16.18
4.5,15.1
16.1,38.1
7.0,11.0
27.7,17.2
16.2,15.8
15.8,26.9
3.3,11.3
12.1,26.7
10.7,37.5
18.0,18.0
9.0,39.0
6.0,9.7
2.0,14.7
7.7,34.8
17.5,34.7
2.5,20.5
27.8,18.5
8.4,30.9
11.0,9.8
7.1,10.9
3.2,17.8
10.6,64.3
60.8,105.1
5.3,25.6
16.0,23.0
7.1,13.1
5.75,41.73
12.6,12.4
7.1,13.6
2.0,4.5
4.2,32.5
5.883333333,22.88333333
25.8,32.4
6.8,23.9
25.0,38.0
2.0,8.9
4.0,14.4
5.3,19.3
10.4,18.7
3.9,19.8
69.5,23.1
7.5,54.6
8.0,30.8
6.0,8.2
12.1,53.0
10.1,43.6
8.0,23.2
11.0,17.0
33.0,20.0
2.0,8.0
3.8,34.1
6.7,13.4
78.6,20.4
9.1,15.7
25.5,30.7
6.5,13.8
8.8,10.2
2.9,15.1
6.4,15.1
2.0,6.0
9.0,8.6
20.21,26.43
15.2,24.3
35.6,23.6
5.0,21.3
9.3,65.4
2.8,48.9
6.8,38.3
26.5,34.1
2.0,5.0
4.5,25.4
12.0,18.0
2.0,5.0
6.7,24.9
25.9,44.2
12.0,45.0
15.0,23.0
21.7,19.2
7.3,12.1
3.9,8.1
5.2,7.1
3.4,8.1
5.2,25.1
9.8,36.8
8.0,27.4
8.2,9.3
8.8,7.2
9.8,27.4
11.8,22.6
4.7,33.6
4.1,26.9
6.6,45.6
18.5,35.7
27.8,40.5
7.4,62.0
5.0,15.8
17.0,10.4
17.6,51.2
4.0,9.0
32.0,35.5
5.5,11.8
25.5,20.5
8.9,17.5
12.3,17.4
13.18333333,9.0
9.0,11.0
7.2,30.1
11.3,29.7
31.4,9.0
14.0,23.0
6.0,24.0
14.0,15.0
5.2,32.9
25.2,17.0
5.3,17.8
8.5,17.0
13.8,8.3
9.9,25.2
7.6,25.4
3.0,9.0
8.0,32.9
2.5,9.8
8.4,13.3
8.8,37.4
23.2,12.6
3.5,22.7
11.7,25.7
9.7,37.3
6.0,46.5
13.3,33.1
6.8,35.9
3.5,16.2
2.0,6.516666667
2.4,16.57
9.7,74.7
7.4,33.2
5.2,34.0
19.8,23.3
26.0,32.0
8.9,19.6
11.3,19.5
13.8,9.6
14.2,20.2
21.8,22.48
8.5,72.2
4.7,21.0
8.1,75.2
7.3,32.5
2.0,5.25
19.3,43.8
4.7,37.0
16.0,51.0
9.2,42.8
8.4,32.6
12.0,19.0
12.0,44.0
2.3,6.0
5.916666667,23.25
9.3,19.3
16.779999999999998,26.095
7.5,22.4
25.0,42.2
8.1,30.1
23.7,18.1
7.2,44.8
19.07,21.55
11.7,19.5
11.0,13.0
4.0,14.3
5.9,16.8
8.6,30.5
6.0,11.0
7.5,86.4
32.9,39.5
1.5,18.2
7.2,13.3
18.6,36.7
7.0,13.0
27.9,34.8
11.4,27.6
8.7,32.1
10.5,42.33333333
11.66666667,47.66666667
22.3,23.2
4.4,12.6
4.6,14.7
20.0,22.0
18.3,30.4
44.0,86.0
5.0,22.0
11.8,12.9
13.9,23.7
11.1,19.7
9.0,37.3
2.4166666669999994,23.53333333
7.4,28.9
13.6,27.8
23.0,31.7
46.3,54.2
22.8,24.7
11.2,20.7
3.5,10.2
24.0,80.0
17.9,27.6
23.1,16.8
4.8,17.4
25.7,35.2
4.5,16.3
7.7,34.0
6.0,13.5
8.6,20.5
17.0,27.0
5.2,34.4
18.5,36.3
3.5,5.7
7.3,31.5
8.1,28.2
6.2,26.0
7.7,21.0
12.5,26.2
6.5,31.1
5.0,20.0
15.2,14.2
9.0,24.0
7.5,8.8
3.8,27.2
16.8,19.4
3.7,11.8
9.7,29.7
10.5,51.5
10.2,10.3
8.4,11.4
6.0,11.5
10.8,17.4
8.0,46.0
11.4,12.4
3.7,10.5
0.0,0.0
12.0,19.0
10.1,15.2
6.0,83.7
17.1,25.6
6.0,19.0
8.3,37.1
14.4,22.0
7.7,65.3
10.7,78.5
14.9,21.5
6.0,62.2
13.6,27.1
8.0,29.1
13.7,22.3
7.0,15.6
8.8,21.7
46.9,35.7
6.0,28.5
12.8,24.6
7.0,16.0
4.8,9.1
5.73,22.38
5.2,26.0
14.6,20.9
17.69666667,29.18666667
6.3,12.3
36.0,33.0
9.9,7.4
5.0,10.0
5.8,15.0
13.7,100.1
12.8,35.3
18.4,29.5
4.3,13.8
15.79,39.77
2.0,14.83
16.7,132.3
5.7,24.8
24.1,21.1
9.0,47.0
14.0,20.0
26.0,55.0
4.4,12.8
20.0,39.4
10.7,23.0
1.5,9.8
3.0,12.0
27.4,36.5
12.4,20.4
5.8,31.8
48.7,52.2
5.9,76.9
9.3,14.8
11.3,34.2
6.17,6.42
2.4,12.2
10.9,30.8
7.3,27.0
14.8,23.1
9.6,26.2
4.4,8.4
3.3,8.7
11.6,20.4
16.2,11.9
7.0,13.0
21.9,50.9
6.4,24.4
15.7,17.0
5.2,52.6
12.4,39.5
48.6,59.8
15.9,18.1
13.2,19.0
12.0,33.7
9.4,97.8
4.2,28.3
2.33,11.65
5.7,16.5
42.0,44.0
20.0,47.0
6.5,82.9
14.4,23.3
24.0,31.0
5.1,24.8
33.0,34.0
6.0,6.5
8.0,16.7
19.0,28.0
20.8,14.5
7.666666666999999,6.916666667
5.1,34.9
9.9,43.9
7.59,30.28
8.8,19.4
13.0,27.0
20.9,58.2
5.1,14.6
2.0,18.28333333
13.8,35.3
12.83333333,48.33333333
44.0,49.8
118.8,23.2
4.7,52.2
6.2,11.6
6.0,14.2
10.0,12.6
10.4,20.8
7.8,20.7
6.7,28.4
